epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9807, 0.9639
1, 0.9883, 0.9765
2, 0.9890, 0.9883
3, 0.9894, 0.9848
4, 0.9900, 0.9847
5, 0.9907, 0.9873
6, 0.9914, 0.9916
7, 0.9921, 0.9927
8, 0.9928, 0.9923
9, 0.9933, 0.9923
10, 0.9940, 0.9933
11, 0.9943, 0.9943
12, 0.9949, 0.9943
13, 0.9953, 0.9931
14, 0.9956, 0.9951
15, 0.9959, 0.9957
16, 0.9961, 0.9955
17, 0.9962, 0.9954
18, 0.9967, 0.9960
19, 0.9967, 0.9962
20, 0.9967, 0.9952
21, 0.9970, 0.9964
22, 0.9972, 0.9962
23, 0.9972, 0.9965
24, 0.9973, 0.9963
25, 0.9974, 0.9962
26, 0.9975, 0.9965
27, 0.9975, 0.9966
28, 0.9976, 0.9966
29, 0.9976, 0.9968
30, 0.9977, 0.9969
31, 0.9978, 0.9967
32, 0.9978, 0.9970
33, 0.9979, 0.9970
34, 0.9979, 0.9969
35, 0.9973, 0.9969
36, 0.9981, 0.9972
37, 0.9981, 0.9972
38, 0.9982, 0.9971
39, 0.9982, 0.9972
40, 0.9982, 0.9971
41, 0.9982, 0.9971
42, 0.9982, 0.9970
43, 0.9982, 0.9972
44, 0.9983, 0.9970
45, 0.9983, 0.9971
46, 0.9983, 0.9973
47, 0.9983, 0.9973
48, 0.9984, 0.9973
49, 0.9986, 0.9975
